2019-06-11 00_58_36-lv1-820-6042-6546-12714p0009.png,0.9728678,0.02713219
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0013.png,0.99984235,0.00015772
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0008.png,0.4837078,0.51629215
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0028.png,0.99999094,9.08e-06
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0040.png,0.94681257,0.05318742
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0004.png,0.99556035,0.00443972
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0004.png,0.999985,1.496e-05
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-39051-13417-5674-2541p0008.png,1.0,5e-08
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0049.png,0.99998736,1.262e-05
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0020.png,1.0,1e-08
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0020.png,0.99996454,3.536e-05
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0018.png,0.99999774,2.24e-06
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0020.png,0.9968369,0.0031631
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0032.png,0.9972669,0.00273312
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0009.png,0.9999536,4.632e-05
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0030.png,0.9999995,4.9e-07
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0024.png,0.40614945,0.59385055
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0013.png,0.98024106,0.01975889
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0004.png,0.9999995,5.3e-07
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0008.png,0.99999595,4.11e-06
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0004.png,0.9999975,2.51e-06
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0002.png,0.99991,9.005e-05
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0015.png,0.9999968,3.2e-06
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0045.png,0.99999994,8e-08
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0070.png,0.99999994,1.7e-07
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0024.png,0.9105312,0.08946886
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0040.png,0.99999857,1.43e-06
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0014.png,0.9993888,0.00061116
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0012.png,0.9891039,0.01089604
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0029.png,0.9999997,3.8e-07
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-39051-13417-5674-2541p0004.png,0.9999992,8.9e-07
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0042.png,0.9781438,0.02185614
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0021.png,0.999997,2.95e-06
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0003.png,0.99999994,8e-08
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0052.png,1.0,5e-08
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0026.png,0.9845521,0.01544796
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0020.png,0.9999954,4.58e-06
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0042.png,0.97425747,0.02574254
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0008.png,0.9999907,9.24e-06
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0013.png,0.93545467,0.06454535
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0027.png,0.88731635,0.11268364
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0020.png,0.9999794,2.061e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0013.png,0.99996746,3.26e-05
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0011.png,0.99999833,1.69e-06
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0017.png,0.99959177,0.00040823
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0033.png,0.99905765,0.00094226
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0019.png,0.9999947,5.24e-06
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0050.png,0.2671895,0.7328105
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0012.png,0.9999992,7.9e-07
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0033.png,0.9999536,4.634e-05
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0025.png,0.96186507,0.03813493
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0035.png,0.999585,0.00041509
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0003.png,0.99989355,0.00010647
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0005.png,0.9807146,0.01928536
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0008.png,0.99996626,3.369e-05
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0014.png,0.08752357,0.9124764
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0009.png,0.80587846,0.19412155
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0064.png,1.0,2e-08
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0060.png,0.9999997,3.1e-07
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0007.png,0.9918757,0.00812431
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0026.png,0.4313642,0.5686358
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0017.png,0.99853265,0.00146732
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0006.png,0.99954027,0.00045986
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0009.png,0.9999949,5.15e-06
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0034.png,0.99835974,0.00164025
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0001.png,0.99999976,2.4e-07
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0017.png,0.99457926,0.00542075
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0017.png,0.9999789,2.116e-05
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0020.png,0.99723434,0.00276577
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0053.png,0.05520602,0.94479394
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0032.png,0.47281885,0.52718115
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0030.png,0.99997246,2.75e-05
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0006.png,0.9997184,0.00028166
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0028.png,0.18424127,0.8157588
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0032.png,0.9999693,3.076e-05
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0015.png,0.2655942,0.7344058
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0017.png,0.93900067,0.06099944
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0022.png,0.999999,1.08e-06
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0010.png,0.99530613,0.0046938
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0002.png,0.99996734,3.271e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0089.png,0.19122954,0.8087705
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0034.png,0.9999957,4.29e-06
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0002.png,0.99971026,0.00028967
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0021.png,0.9999754,2.463e-05
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0052.png,0.9999997,4.1e-07
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0009.png,0.9998896,0.00011043
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0050.png,0.99999845,1.6e-06
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0003.png,0.99302906,0.00697099
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0017.png,0.99971646,0.00028347
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0008.png,0.99539965,0.00460039
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0017.png,0.07528078,0.9247192
D20181284101_2019-06-10 10_53_49-lv1-15102-6018-3761-1504p0003.png,0.99999976,2.2e-07
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0044.png,0.99997985,2.02e-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0025.png,0.99999994,1e-07
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0022.png,0.9999988,1.22e-06
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0002.png,0.9997501,0.00024995
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0027.png,0.83358335,0.16641659
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0027.png,0.99750286,0.0024971
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0017.png,0.43169665,0.56830335
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0049.png,0.99999994,6e-08
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0034.png,0.9957155,0.00428439
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0034.png,0.9991585,0.00084151
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.07881456,0.9211855
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0008.png,0.99571294,0.00428705
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0033.png,0.9893567,0.01064332
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0032.png,0.95157146,0.04842858
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0026.png,0.99953854,0.00046147
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0023.png,0.9941755,0.00582438
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0023.png,1.0,1e-08
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0024.png,0.9998253,0.0001747
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0012.png,1.0,4e-08
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0016.png,0.9995541,0.0004459
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0005.png,0.9999995,5.2e-07
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0031.png,0.99146,0.00854001
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0041.png,0.9999891,1.083e-05
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0035.png,0.99873734,0.00126267
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0018.png,0.99999535,4.64e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0048.png,0.99992675,7.336e-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0001.png,0.9985801,0.00141993
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0014.png,0.9967769,0.00322317
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0024.png,0.99999875,1.31e-06
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0021.png,0.99803823,0.00196181
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0001.png,0.9999997,4.1e-07
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0009.png,0.99988085,0.00011912
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0043.png,0.9998842,0.00011583
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0032.png,0.99953085,0.00046913
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-25593-21588-2499-4555p0005.png,0.9984231,0.00157689
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0034.png,0.981738,0.01826199
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0023.png,0.9999858,1.417e-05
2019-08320-1-1-1_2019-05-29 00_54_24-lv1-21889-16386-1831-1508p0002.png,0.99592835,0.00407161
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0030.png,0.7482702,0.25172973
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0048.png,0.9999293,7.064e-05
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0012.png,0.99999994,1e-07
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0015.png,0.99925536,0.00074458
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0031.png,0.9948502,0.00514976
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0018.png,1.0,2e-08
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0025.png,0.99999946,6e-07
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0013.png,1.0,1e-08
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0043.png,0.9999715,2.845e-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0030.png,0.9995653,0.00043473
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,1.0,2e-08
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0026.png,0.999999,1.05e-06
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0025.png,0.999999,1.12e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0019.png,0.9999954,4.57e-06
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0029.png,0.99999976,2.3e-07
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0017.png,0.99879074,0.00120929
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0015.png,0.9548618,0.04513818
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0001.png,0.99999654,3.48e-06
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0018.png,0.99915755,0.00084245
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0002.png,0.99999857,1.37e-06
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0012.png,0.06912888,0.93087107
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0014.png,0.988847,0.01115292
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0094.png,0.99999994,1.4e-07
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0053.png,1.0,2e-08
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0016.png,0.99999976,2.8e-07
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0009.png,0.9997595,0.00024053
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0039.png,0.99998486,1.514e-05
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0009.png,0.99450314,0.00549687
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0062.png,0.9928656,0.00713443
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0027.png,0.9999783,2.166e-05
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0018.png,0.99999994,7e-08
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0003.png,0.99999875,1.27e-06
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0001.png,0.99998814,1.176e-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0029.png,0.99991953,8.041e-05
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0002.png,0.9962259,0.00377403
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0017.png,0.99996936,3.06e-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0017.png,0.8427736,0.15722632
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0013.png,0.9999919,8.13e-06
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0001.png,0.2516179,0.74838215
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0012.png,0.99964464,0.00035538
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0034.png,0.99998987,1.019e-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0021.png,0.99910706,0.00089285
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0005.png,0.9999893,1.071e-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0006.png,0.9849636,0.01503637
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0021.png,0.91491306,0.08508699
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0019.png,0.99999213,7.91e-06
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0081.png,0.9978042,0.00219578
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0020.png,0.997799,0.00220095
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0085.png,0.99999946,6.1e-07
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0017.png,0.99999905,9.6e-07
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0040.png,0.999998,2.05e-06
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0039.png,0.9999907,9.32e-06
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0004.png,1.0,5e-08
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0037.png,0.99999946,6.3e-07
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0012.png,0.9999934,6.71e-06
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0028.png,0.99999857,1.38e-06
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0012.png,0.99997616,2.385e-05
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0003.png,0.99989104,0.00010889
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0005.png,0.99919814,0.0008019
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0020.png,0.9991984,0.00080165
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0008.png,0.99999994,1.4e-07
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0017.png,0.99999994,1.5e-07
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0223.png,0.01405083,0.9859491
D20170568101_2019-05-14 12_34_44-lv1-35797-21670-3404-1975p0007.png,0.5931591,0.40684092
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0014.png,0.00058857,0.99941146
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0019.png,0.00131842,0.9986816
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0367.png,0.00015175,0.99984825
2019_07303_1-1_2019-02-20 20_59_23-lv1-57476-14485-5363-6246p0015.png,0.77276856,0.22723147
D201711541_2019-05-21 11_28_51-lv1-35648-23452-2298-3457p0001.png,0.03350667,0.9664933
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0156.png,0.00189343,0.99810654
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0385.png,0.00305213,0.99694794
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0102.png,7.25e-06,0.9999927
D201803519_2019-05-14 15_14_44-lv1-37789-37126-5701-3477p0003.png,0.30492145,0.6950786
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0034.png,0.00982446,0.99017555
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0012.png,0.00160617,0.99839383
1800127001_2019-04-30 10_40_02-lv1-6628-22213-4692-4725p0001.png,0.00514432,0.9948557
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0013.png,0.00054184,0.99945813
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0290.png,0.01023372,0.9897663
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0027.png,0.05404407,0.945956
D20170503802_2019-05-14 11_50_43-lv1-42069-29530-3775-4323p0003.png,0.02035336,0.9796466
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0007.png,0.00440784,0.9955922
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0018.png,0.26496735,0.7350326
D20170857801_2019-05-14 14_17_15-lv1-34900-22796-4354-7054p0002.png,0.3630533,0.63694674
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0045.png,0.00322355,0.9967764
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0004.png,0.04360747,0.9563926
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0005.png,0.15452738,0.8454726
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0003.png,0.00667751,0.9933224
2019_03867_1-1_2019-02-20 20_00_32-lv1-35269-34259-4448-4137p0006.png,0.12824868,0.8717513
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0364.png,0.01491477,0.9850853
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0032.png,5.349e-05,0.9999465
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0001.png,2.141e-05,0.99997854
D20170568101_2019-05-14 12_34_44-lv1-32981-23308-6289-3057p0015.png,0.03162704,0.96837294
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0007.png,9.94e-06,0.9999901
D201802733_2019-05-14 15_48_17-lv1-36444-25037-3635-5520p0005.png,0.00073647,0.9992636
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0053.png,0.00382665,0.9961734
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0015.png,0.00105168,0.9989484
2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0003.png,0.07760298,0.922397
2018_83253_1-1_2019-02-20 18_38_45-lv1-9768-30873-3832-3408p0003.png,0.14027722,0.85972273
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0099.png,0.42800337,0.5719967
1800127001_2019-04-30 10_40_02-lv1-7573-15422-4121-2549p0010.png,0.0010358,0.99896413
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0109.png,0.15856893,0.841431
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0117.png,0.09427661,0.90572333
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0182.png,0.00193945,0.9980606
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0138.png,0.8160896,0.18391035
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0020.png,0.03796547,0.9620346
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0050.png,0.00035158,0.99964845
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0001.png,0.96512294,0.03487699
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0007.png,0.06823661,0.9317634
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0011.png,0.03867414,0.9613258
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0021.png,0.03118342,0.9688166
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0006.png,0.839304,0.16069603
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0003.png,0.09464774,0.90535223
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0007.png,0.5737742,0.4262258
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0147.png,0.3448346,0.6551654
2019_01246_1-1_2019-02-20 19_23_52-lv1-43392-4103-4387-2023p0005.png,0.17459124,0.8254087
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0369.png,0.28080288,0.7191971
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0073.png,0.97720987,0.0227901
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0162.png,0.0383246,0.96167547
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0017.png,0.8512864,0.14871359
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0001.png,0.02266028,0.9773397
D20180187901_2019-05-14 15_56_55-lv1-30094-3670-4857-4637p0005.png,0.89722365,0.10277631
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0002.png,0.21391852,0.7860815
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0009.png,0.17504188,0.8249581
