2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0002.png,0.99999154,8.46e-06
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0049.png,0.999868,0.00013191
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0015.png,0.99999994,1e-07
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0005.png,0.99999946,5.5e-07
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0059.png,0.98978233,0.01021766
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0018.png,0.9999886,1.133e-05
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0015.png,0.9871748,0.01282516
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0006.png,0.46468773,0.5353123
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0004.png,0.9988524,0.00114762
D20180572305_2019-06-10 13_42_00-lv1-4933-15217-2672-2128p0003.png,0.99292445,0.00707552
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0014.png,0.9999863,1.368e-05
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0010.png,0.97464705,0.02535294
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0063.png,0.9964683,0.00353174
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0014.png,0.9993577,0.00064235
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0022.png,0.6982718,0.30172816
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0012.png,0.99954385,0.00045608
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0004.png,0.999463,0.00053699
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0023.png,0.98832697,0.01167308
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0013.png,0.99999535,4.66e-06
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0005.png,0.99999845,1.56e-06
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0035.png,0.9999988,1.16e-06
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0048.png,0.99749064,0.00250941
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0047.png,0.9576977,0.04230229
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0018.png,0.98830265,0.01169735
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0019.png,0.99984914,0.00015092
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0042.png,0.9993907,0.00060928
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0011.png,0.9999759,2.413e-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0105.png,0.99611354,0.00388641
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0028.png,0.9999956,4.4e-06
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0019.png,0.99773383,0.0022662
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0001.png,0.9952441,0.00475589
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0002.png,0.9999995,4.3e-07
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0019.png,0.9999951,4.9e-06
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0041.png,0.99905294,0.00094709
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0006.png,0.99980813,0.00019188
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0018.png,0.9953928,0.00460725
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0037.png,0.9995901,0.00040994
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0042.png,0.9998854,0.00011467
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0027.png,0.999994,6.01e-06
D20190381406_2019-06-10 14_42_20-lv1-733-24093-3432-3084p0009.png,0.85853815,0.1414618
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0047.png,0.98749,0.01251006
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0020.png,0.87178266,0.12821732
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9999906,9.44e-06
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0006.png,0.99968874,0.00031123
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0014.png,0.99198186,0.00801814
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0066.png,0.9995714,0.00042859
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-29162-19047-3919-3782p0009.png,0.99033195,0.00966817
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0007.png,0.9999944,5.55e-06
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0048.png,0.9999146,8.544e-05
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0011.png,0.9999881,1.196e-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0051.png,0.96425134,0.03574862
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0075.png,0.87814736,0.12185267
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0008.png,0.9974439,0.00255614
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0062.png,0.9954111,0.00458896
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0034.png,0.95931894,0.04068112
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0007.png,0.99916387,0.00083615
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0087.png,0.9999136,8.642e-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0046.png,0.9970896,0.00291043
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0007.png,0.9995172,0.00048279
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0032.png,0.981097,0.01890302
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0018.png,0.99996614,3.381e-05
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0031.png,0.99999994,1.4e-07
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0043.png,0.9999565,4.354e-05
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0008.png,0.9891812,0.01081874
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0048.png,0.99470216,0.00529785
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0016.png,0.99999654,3.44e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0047.png,0.99948806,0.00051183
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0015.png,0.99999607,3.99e-06
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0037.png,0.8744214,0.12557861
D20190399001_2019-06-10 14_39_51-lv1-15260-15903-3982-1913p0003.png,0.99999994,1.7e-07
2019-06-11 00_48_57-lv1-26526-12299-2741-2793p0004.png,0.01199933,0.9880007
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0015.png,0.9999795,2.055e-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0010.png,0.99904615,0.0009538
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0035.png,0.8314249,0.16857518
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0014.png,0.9999988,1.14e-06
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0077.png,0.99770737,0.00229266
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0027.png,0.99933064,0.0006694
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0066.png,0.99999857,1.48e-06
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0025.png,0.99999994,1.3e-07
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0015.png,0.973544,0.026456
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0050.png,0.99999976,1.9e-07
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0012.png,0.99998903,1.101e-05
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0029.png,0.9999997,3.8e-07
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0039.png,0.96342325,0.03657677
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0015.png,0.99999833,1.72e-06
D20190381406_2019-06-10 14_42_20-lv1-733-24093-3432-3084p0011.png,0.98241925,0.0175807
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0014.png,0.99996275,3.731e-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0019.png,0.99726737,0.00273262
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0029.png,0.92836934,0.07163064
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0013.png,0.99999875,1.32e-06
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0027.png,0.9549516,0.04504842
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0011.png,0.9999788,2.119e-05
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0017.png,0.9999802,1.981e-05
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0011.png,0.99951714,0.00048287
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0010.png,0.9999823,1.767e-05
D20180572305_2019-06-10 13_42_00-lv1-4933-15217-2672-2128p0002.png,0.9965628,0.00343727
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0005.png,0.99931467,0.00068531
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0003.png,0.98289114,0.01710886
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-33108-20305-4335-2207p0007.png,0.990581,0.00941904
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0063.png,0.9690484,0.03095156
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0002.png,0.979598,0.02040207
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0038.png,0.2889991,0.71100086
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0007.png,0.00830496,0.991695
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0026.png,0.98626673,0.01373331
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0006.png,0.99999315,6.96e-06
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0022.png,0.99988353,0.00011645
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0051.png,0.9999714,2.863e-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0030.png,0.99991906,8.098e-05
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0007.png,0.00064126,0.9993587
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0061.png,0.9999691,3.087e-05
2019-06-04 17_08_52-lv1-16428-11718-4556-4938p0023.png,0.9504868,0.0495132
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0052.png,0.9902554,0.00974459
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0007.png,0.9999934,6.68e-06
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0015.png,0.8840453,0.1159548
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0006.png,0.9683288,0.03167118
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0049.png,0.9999982,1.75e-06
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0093.png,0.9998079,0.0001921
1902160001_2019-06-11 12_36_32-lv1-47122-16946-4823-2643p0007.png,0.9999992,8.5e-07
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0021.png,0.99998325,1.668e-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0040.png,0.99998075,1.928e-05
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0035.png,0.9999212,7.878e-05
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0031.png,0.9999919,8.15e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0038.png,0.9983096,0.00169034
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-32593-18740-3330-1535p0003.png,0.98442405,0.01557598
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0031.png,0.6924079,0.30759203
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0003.png,0.9975327,0.00246723
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0048.png,0.99999994,7e-08
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0014.png,0.99999994,1.5e-07
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0012.png,0.99868375,0.00131628
1800769002_2019-06-11 13_32_47-lv1-38941-15268-2353-4445p0005.png,0.99948776,0.00051217
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0026.png,0.9999924,7.62e-06
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0015.png,0.99850446,0.00149545
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0008.png,0.99980205,0.00019791
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0005.png,0.9999962,3.78e-06
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0026.png,0.99999976,1.8e-07
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0011.png,0.9997751,0.00022496
D20190284802_2019-06-10 15_06_21-lv1-16310-12946-4950-3583p0019.png,0.99999446,5.44e-06
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0003.png,0.99920505,0.000795
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0010.png,0.9964251,0.00357488
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0015.png,0.13574402,0.864256
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.99999875,1.36e-06
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0009.png,0.9167058,0.08329422
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0025.png,0.84006834,0.15993164
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0013.png,0.9999902,9.73e-06
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0008.png,0.9927896,0.00721048
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0013.png,0.6120966,0.38790345
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0075.png,0.996251,0.0037491
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0054.png,0.9999997,3.1e-07
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0017.png,0.99879867,0.00120142
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0013.png,0.99949384,0.00050613
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0046.png,0.99999976,2.1e-07
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0027.png,0.9999939,6.13e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0027.png,0.9996766,0.00032343
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0029.png,0.9862424,0.01375757
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0060.png,0.99227333,0.00772655
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0002.png,0.99974185,0.00025814
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0036.png,0.9999997,3.4e-07
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0005.png,0.9999823,1.762e-05
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0033.png,0.9999794,2.066e-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0002.png,0.9999902,9.78e-06
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0001.png,0.60526454,0.3947355
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0012.png,0.9905355,0.00946439
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0009.png,0.98338175,0.01661828
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0013.png,0.999966,3.4e-05
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0008.png,0.11178955,0.8882105
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0028.png,0.9999684,3.155e-05
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0040.png,0.96248233,0.03751768
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0004.png,0.9986988,0.00130119
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0004.png,0.99990153,9.843e-05
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-39051-13417-5674-2541p0008.png,0.9999997,3.5e-07
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0049.png,0.99998784,1.215e-05
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0020.png,0.99999976,1.8e-07
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0020.png,0.99999654,3.51e-06
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0018.png,0.99985534,0.00014454
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0020.png,0.9999884,1.152e-05
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0032.png,0.95685464,0.04314536
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0009.png,0.9996942,0.00030579
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0030.png,0.9999993,7.5e-07
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0024.png,0.16643023,0.8335698
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0013.png,0.99846256,0.0015375
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0004.png,0.99994695,5.305e-05
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0008.png,0.9999777,2.225e-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0004.png,0.99996626,3.37e-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0002.png,0.9992822,0.00071782
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0015.png,0.99998605,1.399e-05
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0045.png,0.99999994,1.4e-07
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0070.png,0.9999993,6.6e-07
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0024.png,0.9238668,0.07613322
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0040.png,0.99998707,1.304e-05
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0014.png,0.99983907,0.00016092
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0012.png,0.40277493,0.59722507
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0029.png,0.99999654,3.4e-06
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-39051-13417-5674-2541p0004.png,0.9999949,5.18e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0042.png,0.5427028,0.4572972
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0021.png,0.99998057,1.948e-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0003.png,0.9999968,3.22e-06
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0052.png,0.9999993,6.8e-07
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0026.png,0.998215,0.00178494
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0020.png,0.99972826,0.00027173
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0042.png,0.95765626,0.0423438
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0008.png,0.99995065,4.936e-05
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0013.png,0.45747176,0.5425282
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0027.png,0.07328612,0.92671394
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0020.png,0.9999404,5.962e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0013.png,0.9997863,0.00021371
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0011.png,0.99990827,9.181e-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0017.png,0.9989743,0.00102574
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0033.png,0.9996712,0.00032877
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0019.png,0.9975481,0.002452
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0050.png,0.2160541,0.78394586
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0012.png,0.99991566,8.43e-05
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0033.png,0.9999957,4.26e-06
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0025.png,0.99532586,0.00467419
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0035.png,0.9964799,0.00352005
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0003.png,0.9997234,0.00027662
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0005.png,0.8153427,0.18465728
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0008.png,0.9998398,0.00016014
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0014.png,0.00513304,0.99486697
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0009.png,0.98353314,0.01646684
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0064.png,0.99999994,1e-07
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0060.png,0.999999,1.07e-06
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0007.png,0.99500453,0.00499539
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0026.png,0.7206471,0.2793529
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0017.png,0.9985832,0.00141687
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0006.png,0.9822416,0.01775849
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0009.png,0.9999615,3.854e-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0034.png,0.9998624,0.00013753
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0001.png,0.99999946,5.4e-07
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0017.png,0.99888635,0.00111377
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0017.png,0.9999739,2.61e-05
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0020.png,0.9997236,0.00027638
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0053.png,0.02093718,0.9790628
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0032.png,0.0122677,0.9877323
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0030.png,0.99998975,1.02e-05
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0006.png,0.9979179,0.00208203
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0028.png,0.8875817,0.11241836
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0032.png,0.9987967,0.00120327
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0015.png,0.09129401,0.908706
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0017.png,0.9783851,0.02161482
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0022.png,0.99999774,2.21e-06
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0010.png,0.9553907,0.04460918
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0002.png,0.99980307,0.00019703
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0089.png,0.25089115,0.74910885
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0034.png,0.99999946,5.5e-07
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0002.png,0.9987332,0.00126675
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0021.png,0.99969053,0.00030954
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0052.png,0.99999994,1.3e-07
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0009.png,0.9999722,2.779e-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0050.png,0.99998933,1.058e-05
